time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
5.3277777777777775,-0.017666910173356,0,0.00031157825,0.020635772,0
5.330555555555556,-0.0350851820842618,0,0.0003116573,0.020638218,0
5.333333333333333,-0.0296741742818603,0,0.00031215214,0.020653563,0
5.336111111111111,0.0019679631704885,0,0.0003159275,0.02077018,0
5.338888888888889,-0.0424182399137075,0,0.00034579638,0.021667322,0
5.341666666666667,0.0031859011953437,0,0.00037589466,0.02252979,0
5.344444444444444,-0.0147226738271764,0,0.0003719027,0.02241761,0
5.347222222222222,-0.031923715569243,0,0.00037509532,0.02250738,0
5.35,-0.022921151284239,0,0.0003959381,0.02308349,0
5.352777777777778,-0.0295649076812125,0,0.00036405015,0.022195024,0
5.355555555555555,-0.0014411962670428,0,0.00033419003,0.021323904,0
5.358333333333333,-0.0035724983955474,0,0.00031030475,0.020596223,0
5.361111111111111,-0.0404673404913806,0,0.0003245667,0.021034226,0
5.363888888888889,-0.0208518020599914,0,0.00033682774,0.021402508,0
5.366666666666666,-0.0278609810101966,0,0.000331735,0.021250436,0
5.3694444444444445,0.0043766378562907,0,0.00032814193,0.02114238,0
5.372222222222222,-0.0353880878439228,0,0.0003482875,0.021740213,0
5.375,0.0088182627629494,0,0.00035317047,0.021882279,0
5.377777777777778,-0.0158513381638207,0,0.00035449633,0.02192067,0
5.380555555555556,-0.0328860137735259,0,0.00033173754,0.021250505,0
5.383333333333334,-0.0257196765864751,0,0.00032854232,0.021154452,0
5.386111111111111,-0.0276870292822517,0,0.0003180047,0.02083402,0
5.388888888888889,-0.0348829377219604,0,0.00029952067,0.020257752,0
5.391666666666667,-0.0144410069604085,0,0.00028769384,0.019878881,0
5.394444444444445,-0.0343808118091749,0,0.00030950908,0.020571465,0
5.397222222222222,-0.0487652353790349,0,0.00032758244,0.021125494,0
5.4,-0.021851609981404,0,0.0003280775,0.021140438,0
5.402777777777778,-0.0432951330184513,0,0.00031900374,0.020864643,0
5.405555555555556,-0.0276296734598979,0,0.00031729788,0.020812318,0
5.408333333333333,-0.0300779405098395,0,0.0003190393,0.020865725,0
5.411111111111111,-0.0296029496329422,0,0.00031702424,0.020803913,0
5.413888888888889,0.013387260624708,0,0.0003074035,0.020505795,0
5.416666666666667,-0.0158726273461633,0,0.0002972021,0.020184116,0
5.419444444444444,-0.0131289364372396,0,0.0002895794,0.019939842,0
5.422222222222223,-0.0435451822560946,0,0.00028736325,0.019868165,0
5.425,-0.0267972516264602,0,0.000281445,0.019675294,0
5.427777777777778,-0.013845594955189,0,0.0002739462,0.01942773,0
5.430555555555555,-0.0325289207133156,0,0.0002592534,0.018931845,0
5.433333333333334,-0.0036241449877186,0,0.00025978015,0.018949874,0
5.436111111111111,-0.0353675307640005,0,0.00027568228,0.019485377,0
5.438888888888889,-0.021702010523655,0,0.00029758373,0.020196257,0
5.441666666666666,-0.026273601792772,0,0.0003115299,0.020634273,0
5.444444444444445,-0.0150904847870712,0,0.0003226481,0.020975916,0
5.447222222222222,-0.0272303859501866,0,0.00033145997,0.02124218,0
5.45,-0.0217483597060986,0,0.0003504815,0.02180418,0
5.4527777777777775,-0.0212816698388726,0,0.0003611334,0.022111678,0
5.455555555555556,-0.0288015145382371,0,0.000365594,0.022238988,0
5.458333333333333,-0.0105445227781505,0,0.00036197167,0.022135671,0
5.461111111111111,-0.0142672358450114,0,0.00039111284,0.022951614,0
5.463888888888889,-0.0191784947678754,0,0.0004076009,0.023398679,0
5.466666666666667,-0.0242931613754805,0,0.0004006663,0.02321187,0
5.469444444444444,-0.0058520086681929,0,0.00039337398,0.023013521,0
5.472222222222222,-0.0212739073790165,0,0.00038961894,0.022910606,0
5.475,-0.0222401662444113,0,0.00036008676,0.022081684,0
5.477777777777778,-0.0159337262762913,0,0.00033543134,0.021360936,0
5.480555555555555,0.0081261689727504,0,0.00032454787,0.02103365,0
5.483333333333333,-0.0371929487093787,0,0.00032313843,0.020990836,0
5.486111111111111,-0.0052424461442867,0,0.0003156872,0.020762777,0
5.488888888888889,-0.0448186184980043,0,0.00029116374,0.019990893,0
5.491666666666666,-0.0127101317134148,0,0.0002853827,0.019803863,0
5.4944444444444445,0.0082029920661907,0,0.00030552596,0.020447034,0
5.497222222222222,-0.0074405974691027,0,0.00030749026,0.020508505,0
5.5,-0.0114386611959017,0,0.00032312336,0.02099037,0
5.502777777777778,-0.0214982014962717,0,0.0003562596,0.021971604,0
5.505555555555556,-0.0115706045451472,0,0.00037482937,0.022499915,0
5.508333333333334,-0.0145986104280218,0,0.00037125853,0.022399446,0
5.511111111111111,-0.0212101466726491,0,0.00036063849,0.022097504,0
5.513888888888889,-0.0121781014759394,0,0.00035924482,0.022057518,0
5.516666666666667,-0.0030560636523956,0,0.00034604123,0.021674499,0
5.519444444444445,-0.0155208206633932,0,0.0003229078,0.020983815,0
5.522222222222222,-0.013854515422069,0,0.00030641627,0.020474916,0
5.525,-0.0196683713376371,0,0.00031820423,0.020840142,0
5.527777777777778,0.0093429741164049,0,0.00034245127,0.021568995,0
5.530555555555556,0.0146652159210081,0,0.0003505711,0.021806784,0
5.533333333333333,0.013221950557609,0,0.00032512634,0.021051198,0
5.536111111111111,0.0277429415807038,0,0.0003087446,0.020547656,0
5.538888888888889,0.018352524954291,0,0.00030077173,0.02029735,0
5.541666666666667,0.0269242014706495,0,0.00029788347,0.020205796,0
5.544444444444444,0.0298363289703053,0,0.00030295868,0.020366363,0
5.547222222222223,0.0283453733734176,0,0.0003103145,0.020596523,0
5.55,0.0263754582243459,0,0.0003166177,0.02079142,0
5.552777777777778,0.0723184850714677,0,0.00032563816,0.021066697,0
5.555555555555555,0.0372089288218626,0,0.00035624308,0.021971127,0
5.558333333333334,0.0389553716403939,0,0.00039404785,0.023031933,0
5.561111111111111,0.0604378163602654,0,0.00038388363,0.022752367,0
5.563888888888889,0.0626700846163748,0,0.0003745231,0.022491315,0
5.566666666666666,0.0427140698728874,0,0.0003917926,0.02297024,0
5.569444444444445,0.0853952167633728,0,0.00041703822,0.023650158,0
5.572222222222222,0.0717316641784343,0,0.0004139732,0.02356883,0
5.575,0.0608352867883796,0,0.00038807222,0.022868052,0
5.5777777777777775,0.099396255734083,0,0.00037717272,0.022565568,0
5.580555555555556,0.0946727360802039,0,0.00035685155,0.02198867,0
5.583333333333333,0.0696507151449215,0,0.00036001691,0.022079684,0
5.586111111111111,0.1181702821571486,0,0.00035760997,0.02201052,0
5.588888888888889,0.1038100369892612,0,0.00037507972,0.022506943,0
5.591666666666667,0.0956779038954438,0,0.0004139403,0.023567958,0
5.594444444444444,0.1210463224371415,0,0.00040945038,0.023448212,0
5.597222222222222,0.1003837787610486,0,0.00036938177,0.022346431,0
5.6,0.0978010077197131,0,0.00034990028,0.021787252,0
5.602777777777778,0.0879681962256689,0,0.00035721099,0.021999026,0
5.605555555555555,0.1056775719594531,0,0.00037244236,0.022432815,0
5.608333333333333,0.1026150604119264,0,0.00036645573,0.022263482,0
5.611111111111111,0.0936618534310645,0,0.00036309994,0.022167912,0
5.613888888888889,0.0790547362431474,0,0.00035971156,0.022070926,0
5.616666666666666,0.0898382177546758,0,0.00034512635,0.02164767,0
5.6194444444444445,0.0833894976966046,0,0.00034400998,0.021614874,0
5.622222222222222,0.0605897308696025,0,0.00033766255,0.021427315,0
5.625,0.0543279204228559,0,0.00034501054,0.021644266,0
5.627777777777778,0.0804062667561255,0,0.00036244077,0.02214908,0
5.630555555555556,0.0281896661684944,0,0.00037327004,0.022456113,0
5.633333333333334,0.06540865169973,0,0.00032898862,0.021167897,0
5.636111111111111,0.0501412185133283,0,0.00028692465,0.01985395,0
5.638888888888889,0.0718502566821984,0,0.00027715045,0.019533956,0
5.641666666666667,0.0397191477498553,0,0.00025339422,0.018729871,0
5.644444444444445,0.0519368933240892,0,0.00022342488,0.017655052,0
5.647222222222222,0.0310877918888499,0,0.00021284146,0.01725706,0
5.65,0.033858249425587,0,0.00025147697,0.018663226,0
5.652777777777778,0.0384642789530287,0,0.0002611806,0.018997733,0
5.655555555555556,0.0159127911518979,0,0.00018995,0.016358124,0
5.658333333333333,0.0334439171016372,0,0.00011690841,0.013014099,0
5.661111111111111,-0.0005400990817692,0,7.709433e-05,0.010689995,0
5.663888888888889,0.0148945540884114,0,0.00010888964,0.012584842,0
5.666666666666667,0.0206764644513365,0,0.00015753704,0.014979156,0
5.669444444444444,0.0133554444964626,0,0.00020138727,0.016814135,0
5.672222222222223,0.0290781362251727,0,0.00014947836,0.014613171,0
5.675,-0.0139869192906799,0,0.00014206184,0.014266885,0
5.677777777777778,-0.0258379139152941,0,0.00014592281,0.014448334,0
5.680555555555555,-0.0224375359764694,0,0.00017317239,0.015661635,0
5.683333333333334,0.0002456003639652,0,0.00014913583,0.014597379,0
5.686111111111111,-0.0041094182581844,0,0.00014668242,0.014483726,0
5.688888888888889,-0.0117536733618683,0,0.00017533031,0.01575319,0
5.691666666666666,-0.0316474358625105,0,0.00017725163,0.015834196,0
5.694444444444445,-0.0046367148618318,0,0.00012653199,0.013508991,0
5.697222222222222,-0.0356830087668763,0,9.536461e-05,0.011820706,0
5.7,-0.0009518499886574,0,9.156748e-05,0.011595914,0
5.7027777777777775,0.0236363627534515,0,0.00014742037,0.014518022,0
5.705555555555556,-0.0144969915873837,0,0.00013766145,0.014056838,0
5.708333333333333,-0.0119083585286614,0,0.00012411253,0.013386518,0
5.711111111111111,-0.0286142161284981,0,0.00012012685,0.013181951,0
5.713888888888889,-0.0488575786484995,0,0.0001522817,0.014741656,0
5.716666666666667,-0.0311558133996174,0,0.00017156501,0.015593035,0
5.719444444444444,-0.0388571657562978,0,0.0001867359,0.016227335,0
5.722222222222222,-0.0444666065673872,0,0.00023085774,0.017928531,0
5.725,0.0028133818840413,0,0.00058514613,0.027694143,0
5.727777777777778,-0.0191726112553896,0,0.0009567988,0.034784473,0
5.730555555555555,-0.017831932730821,0,0.0010355919,0.036078647,0
5.733333333333333,-0.02850602504384,0,0.0053330297,0.07588028,0
5.736111111111111,-0.0270022651341664,0,0.04929479,0.19547008,0
5.738888888888889,-0.0108663715707757,0,0.055067856,0.20440425,0
5.741666666666666,-0.0274344213036913,0,0.055419285,0.2049283,0
5.7444444444444445,-0.0217295048055288,0,0.109332696,0.26838568,0
5.747222222222222,-0.0370618127947461,0,0.31238046,0.4067978,0
5.75,-0.0460100971095524,0,0.45650172,0.47916332,0
5.752777777777778,-0.071617390285551,0,0.73864436,0.6216843,0
5.755555555555556,-0.0929321868666908,0,0.9727111,0.84664214,0
5.758333333333334,-0.082651773018318,0,0.994718,0.9244428,0
5.761111111111111,-0.0946508970195858,0,0.99220383,0.91027224,0
5.763888888888889,-0.1301746278689972,0,0.9954412,0.9292385,0
5.766666666666667,-0.121286956926573,0,0.9987716,0.9609696,0
5.769444444444445,-0.1189674661932194,0,0.99928194,0.96954286,0
5.772222222222222,-0.13406505802263,0,0.9989116,0.96308535,0
5.775,-0.0742666154010119,0,0.99900925,0.9646507,0
5.777777777777778,0.0146737477887966,0,0.9993936,0.97184324,0
5.780555555555556,0.1134393642394328,0,0.9995276,0.97493225,0
5.783333333333333,0.217253841751251,0,0.9993162,0.9702275,0
5.786111111111111,0.3844482777518574,0,0.99934095,0.97073346,0
5.788888888888889,0.5529273245048434,0,0.9996201,0.97735816,0
5.791666666666667,0.6959817399872467,0,0.99969184,0.9794701,1
5.794444444444444,0.8022821602170357,0,0.9995065,0.9744171,0
5.797222222222223,0.8718180265898389,0,0.99943644,0.9727876,0
5.8,0.8885925956612849,1,0.99963343,0.97773457,0
5.802777777777778,0.8645856726012119,0,0.99963903,0.977895,0
5.805555555555555,0.7655272747756862,0,0.9993228,0.97035867,0
5.808333333333334,0.6354540292718477,0,0.9992385,0.9687018,0
5.811111111111111,0.4675021154105699,0,0.99948967,0.97401637,0
5.813888888888889,0.312262547835489,0,0.9995403,0.97524905,0
5.816666666666666,0.1473448835299607,0,0.9992643,0.96919894,0
5.819444444444445,0.0270491031838363,0,0.99928963,0.9696957,0
5.822222222222222,-0.072456548776403,0,0.9995437,0.9753364,0
5.825,-0.1671365695655586,0,0.99946207,0.9733694,0
5.8277777777777775,-0.2228980617012376,0,0.9988073,0.961495,0
5.830555555555556,-0.1892006489495462,0,0.99842405,0.95624024,0
5.833333333333333,-0.2066289830460435,0,0.9988109,0.96154886,0
5.836111111111111,-0.2215328627060686,0,0.9978277,0.949338,0
5.838888888888889,-0.1841141007149974,0,0.9951989,0.9275852,0
5.841666666666667,-0.135802592440367,0,0.9925659,0.9121255,0
5.844444444444444,-0.1250541060945787,0,0.99432725,0.9220112,0
5.847222222222222,-0.1036726998370332,0,0.9848529,0.88036305,0
5.85,-0.0530544329896794,0,0.9541063,0.81011164,0
5.852777777777778,-0.0713759698611805,0,0.9051887,0.7462462,0
5.855555555555555,-0.0528073022506927,0,0.91361415,0.7553984,0
5.858333333333333,-0.0260899882818407,0,0.59578514,0.54623425,0
5.861111111111111,-0.014575927936335,0,0.28210342,0.39017892,0
5.863888888888889,-0.0063232794254479,0,0.030299416,0.16016643,0
5.866666666666666,0.0049636212702036,0,0.0058426554,0.07901497,0
5.8694444444444445,-0.0017743955748744,0,0.0016554561,0.04475612,0
5.872222222222222,0.0058205004167282,0,0.00059236743,0.027852576,0
5.875,-0.0025998213393481,0,0.000541945,0.026723148,0
5.877777777777778,0.004822265469779,0,0.00078483875,0.031738278,0
5.880555555555556,0.0080142537702167,0,0.00074242934,0.030931585,0
5.883333333333334,0.0121642088926071,0,0.0003313036,0.021237493,0
5.886111111111111,0.0231360303916121,0,0.00023079218,0.01792614,0
5.888888888888889,0.0225933088150551,0,0.00039644254,0.023097226,0
5.891666666666667,0.0177760381970532,0,0.00039599775,0.02308512,0
5.894444444444445,0.0079633129565174,0,0.0002291717,0.017866919,0
5.897222222222222,0.0242510387199064,0,0.00020677998,0.017024308,0
5.9,0.0261047267553918,0,0.0004024678,0.02326057,0
5.902777777777778,0.0328683363558429,0,0.00031345984,0.020694045,0
5.905555555555556,0.0666730435829631,0,0.00019465122,0.016547302,0
5.908333333333333,0.0294836578934322,0,0.00021843753,0.017468793,0
5.911111111111111,0.0476011816515399,0,0.0004228663,0.023803918,0
5.913888888888889,0.0613822679430073,0,0.00038965442,0.022911577,0
5.916666666666667,0.0510755322398268,0,0.00030439903,0.020411665,0
5.919444444444444,0.0890841829904619,0,0.00030018788,0.020278879,0
5.922222222222223,0.0529162657964231,0,0.00044797282,0.024453443,0
5.925,0.0681757204282165,0,0.00037997545,0.022643803,0
5.927777777777778,0.0562141263366346,0,0.00023020143,0.017904576,0
5.930555555555555,0.0679558695521333,0,0.00024398911,0.01840032,0
5.933333333333334,0.0821416153791949,0,0.00041229097,0.023524057,0
5.936111111111111,0.0964222395929081,0,0.000331766,0.021251366,0
5.938888888888889,0.0939694586787388,0,0.00035346925,0.021890935,0
5.941666666666666,0.1136536826871218,0,0.000312502,0.020664401,0
5.944444444444445,0.0990474451458876,0,0.00018223813,0.01604227,0
5.947222222222222,0.1013070695633179,0,0.00018252665,0.01605421,0
5.95,0.1527706161233794,0,0.00017649826,0.015802484,0
5.9527777777777775,0.1241392794935373,0,0.00020622044,0.01700264,0
5.955555555555556,0.1135312795364257,0,0.00026138587,0.019004736,0
5.958333333333333,0.120078760553143,0,0.0002765903,0.019515434,0
5.961111111111111,0.1225809304045948,0,0.0002786243,0.0195826,0
5.963888888888889,0.1570443386516921,0,0.00031040327,0.020599283,0
5.966666666666667,0.1438374470692094,0,0.00030917377,0.020561028,0
5.969444444444444,0.1575392359947739,0,0.00028140476,0.019673973,0
5.972222222222222,0.1610054001909904,0,0.00024742223,0.018521396,0
5.975,0.1792478026770834,0,0.0002835639,0.019744594,0
5.977777777777778,0.161863929493581,0,0.00027943967,0.019609444,0
5.980555555555555,0.1646771812696115,0,0.000276268,0.019504772,0
5.983333333333333,0.1903602575280736,0,0.00023411484,0.01804687,0
5.986111111111111,0.2021176499929634,0,0.00022990795,0.017893849,0
5.988888888888889,0.2041040010900333,0,0.00020781133,0.017064165,0
5.991666666666666,0.1928749887951192,0,0.00020828901,0.017082594,0
5.9944444444444445,0.2209505462386143,0,0.00019343547,0.016498618,0
5.997222222222222,0.2052552482428492,0,0.00019832786,0.016693546,0
6.0,0.2140512061989761,0,0.00017276697,0.015644362,0
6.002777777777778,0.2129953702917494,0,0.00016750176,0.015418085,0
6.005555555555556,0.2517550177839734,0,0.00016243658,0.015196775,0
6.008333333333334,0.2466082132371001,0,0.00018090972,0.015987137,0
6.011111111111111,0.2508214770430084,0,0.00017554344,0.015762197,0
6.013888888888889,0.2648495835273842,0,0.0001773221,0.015837153,0
6.016666666666667,0.292466481314449,0,0.00017429453,0.015709318,0
6.019444444444445,0.2285002369041847,0,0.0001894683,0.016338594,0
6.022222222222222,0.246638276407961,0,0.00019265652,0.01646734,0
6.025,0.2517477308360795,0,0.00021043533,0.017165104,0
6.027777777777778,0.2511942944168326,0,0.00022477291,0.017705008,0
6.030555555555556,0.250438541297947,0,0.00025202546,0.018682318,0
6.033333333333333,0.2644234007947491,0,0.00024134738,0.018306524,0
6.036111111111111,0.252647109594095,0,0.0002646975,0.019117307,0
6.038888888888889,0.2775548562287771,0,0.00025779518,0.018881807,0
6.041666666666667,0.2745870728995501,0,0.00027860413,0.019581933,0
6.044444444444444,0.2819542071006334,0,0.00028059623,0.019647453,0
6.047222222222223,0.2829234360160564,0,0.00029674484,0.02016956,0
6.05,0.2845609397511907,0,0.00026232834,0.019036856,0
6.052777777777778,0.2697619716696367,0,0.000264824,0.019121591,0
6.055555555555555,0.3066671189333576,0,0.00023132157,0.017945439,0
6.058333333333334,0.2774948454815485,0,0.00020506985,0.016957982,0
6.061111111111111,0.2448143133852598,0,0.00019142803,0.016417872,0
6.063888888888889,0.256138467613797,0,0.00021191647,0.017221773,0
6.066666666666666,0.2431441539344476,0,0.00021384105,0.017295102,0
6.069444444444445,0.267251361825062,0,0.00021724966,0.017424097,0
6.072222222222222,0.2625740977580997,0,0.00020719583,0.017040396,0
6.075,0.2544640764214912,0,0.0002455251,0.018454596,0
6.0777777777777775,0.2884334192636861,0,0.00024033998,0.01827061,0
6.080555555555556,0.2629844497425888,0,0.00022828262,0.017834323,0
6.083333333333333,0.2618347477470381,0,0.00019640649,0.016617307,0
6.086111111111111,0.2328972648530597,0,0.00022768635,0.017812436,0
6.088888888888889,0.2275367546973739,0,0.00027740555,0.019542389,0
6.091666666666667,0.2384916902446363,0,0.00034904853,0.021762421,0
6.094444444444444,0.2357208003520448,0,0.00035902864,0.022051316,0
6.097222222222222,0.2002533483262155,0,0.0003673984,0.022290247,0
6.1,0.2201682898784925,0,0.00031532656,0.020751663,0
6.102777777777778,0.2176780739489506,0,0.0002893062,0.01993102,0
6.105555555555555,0.2086700462236208,0,0.0002627564,0.019051416,0
6.108333333333333,0.1939800843514513,0,0.00026038993,0.018970735,0
6.111111111111111,0.1922422241444117,0,0.0002506122,0.018633086,0
6.113888888888889,0.191724649763597,0,0.0002609526,0.01898995,0
6.116666666666666,0.1896870662941477,0,0.00028727145,0.01986519,0
6.1194444444444445,0.1912668458252571,0,0.0002640399,0.019095022,0
6.122222222222222,0.192217024244914,0,0.00020926884,0.017120315,0
6.125,0.1653541178242657,0,0.00022043542,0.017543681,0
6.127777777777778,0.1566643722227281,0,0.0002820338,0.019694585,0
6.130555555555556,0.1637970252869673,0,0.00036095874,0.02210668,0
6.133333333333334,0.1601238145582444,0,0.00040316148,0.02327929,0
6.136111111111111,0.1381954035788809,0,0.00047743585,0.025190882,0
6.138888888888889,0.1503441526769657,0,0.00044893142,0.02447785,0
6.141666666666667,0.1470080581960992,0,0.00040959739,0.023452146,0
6.144444444444445,0.1455747283873059,0,0.00042217952,0.023785863,0
6.147222222222222,0.1468307503443877,0,0.00043645958,0.024158115,0
6.15,0.1011990363128637,0,0.00038661738,0.022827951,0
6.152777777777778,0.1085366478306316,0,0.00031633588,0.020782748,0
6.155555555555556,0.102733724994247,0,0.0003054462,0.02044453,0
6.158333333333333,0.0954424658263195,0,0.00034098316,0.021525674,0
6.161111111111111,0.081644591404679,0,0.00031878208,0.020857846,0
6.163888888888889,0.0636985500719085,0,0.00033660477,0.021395877,0
6.166666666666667,0.0821058129707767,0,0.0004352097,0.024125803,0
6.169444444444444,0.0640650418603192,0,0.0005311703,0.026474442,0
6.172222222222223,0.0719012789003957,0,0.0005299122,0.026445225,0
6.175,0.0538723254220104,0,0.000465591,0.024897482,0
6.177777777777778,0.0446139109133982,0,0.00045000768,0.024505213,0
6.180555555555555,0.060106147280711,0,0.0004790791,0.025231268,0
6.183333333333334,0.0544976255909452,0,0.00047642094,0.025165899,0
6.186111111111111,0.056725897523914,0,0.00044846436,0.024465963,0
6.188888888888889,0.0767890668765364,0,0.00042104957,0.023756115,0
6.191666666666666,0.0442867017062107,0,0.00042894445,0.02396305,0
6.194444444444445,0.0436912888399071,0,0.00045608063,0.024658948,0
6.197222222222222,0.0166999069222699,0,0.000514365,0.026080957,0
6.2,0.0101671396452771,0,0.0005547825,0.027015973,0
6.2027777777777775,0.0499779070454592,0,0.0005361897,0.026590643,0
6.205555555555556,0.0093029711189157,0,0.0005186823,0.026182702,0
6.208333333333333,0.0045680032991094,0,0.0005320553,0.026494967,0
6.211111111111111,0.0168619218594055,0,0.0005467005,0.026832068,0
6.213888888888889,0.0134626387524472,0,0.0005684301,0.027323246,0
6.216666666666667,-0.0012127227250568,0,0.00056250993,0.02719045,0
6.219444444444444,0.0053979653413329,0,0.0005172377,0.026148712,0
6.222222222222222,0.0261951256758118,0,0.00048007455,0.025255699,0
6.225,-0.006423527391158,0,0.000493922,0.025592715,0
6.227777777777778,-0.0172012834496741,0,0.00046418695,0.02486243,0
6.230555555555555,0.016001142754458,0,0.00044009436,0.02425181,0
6.233333333333333,0.00752151850108,0,0.00041533948,0.023605125,0
6.236111111111111,-0.0107841676440322,0,0.00039581358,0.023080098,0
6.238888888888889,-0.0267153272172171,0,0.00036778007,0.022301072,0
6.241666666666666,-0.0155562930088068,0,0.00032606875,0.021079741,0
6.2444444444444445,-0.0065140069148864,0,0.0003092342,0.02056291,0
6.247222222222222,0.0105781132649745,0,0.00033785877,0.021433145,0
6.25,-0.0235808529716191,0,0.00037812348,0.022592146,0
6.252777777777778,-0.0103412297110694,0,0.00034149975,0.021540927,0
6.255555555555556,9.183917847617808e-05,0,0.00030610475,0.020465167,0
6.258333333333334,-0.046641169070923,0,0.00034345093,0.021598432,0
6.261111111111111,0.00376865013897,0,0.00040872442,0.023428787,0
6.263888888888889,-0.0302241440327836,0,0.0003672279,0.022285413,0
6.266666666666667,-0.0081939303120331,0,0.00033111477,0.021231825,0
6.269444444444445,-0.0101011646663524,0,0.00031816057,0.020838805,0
6.272222222222222,0.0018950673379012,0,0.00030783933,0.020519407,0
6.275,-0.006630495983285,0,0.0002855555,0.019809483,0
6.277777777777778,-0.0510260685818922,0,0.00027792653,0.01955959,0
6.280555555555556,-0.0275657144754178,0,0.00034078863,0.021519927,0
6.283333333333333,-0.0141063252851334,0,0.00041078607,0.023483912,0
6.286111111111111,-0.0194504840281088,0,0.00042728204,0.02391965,0
6.288888888888889,-0.0096718098606289,0,0.0003973233,0.02312119,0
6.291666666666667,-0.0052721047520636,0,0.00040057002,0.023209265,0
6.294444444444444,-0.008231405795995,0,0.0004093087,0.023444425,0
6.297222222222223,-0.0207891871597171,0,0.00038959755,0.022910014,0
6.3,-0.0454605180026439,0,0.0003455947,0.02166141,0
6.302777777777778,-0.024763680512703,0,0.00037146,0.022405125,0
6.305555555555555,-0.0118294867929962,0,0.0003996051,0.023183132,0
6.308333333333334,-0.0345546358425893,0,0.00035577323,0.021957565,0
6.311111111111111,-0.0088327957298535,0,0.00029441374,0.020095158,0
6.313888888888889,-0.0047626625906822,0,0.0002803037,0.019637844,0
6.316666666666666,-0.0165563312564494,0,0.00029719586,0.020183925,0
6.319444444444445,-0.0644723028589153,0,0.00029308267,0.020052534,0
6.322222222222222,-0.0377299602232045,0,0.00029486633,0.020109626,0
6.325,0.0097032413473745,0,0.00030401797,0.020399692,0
6.3277777777777775,-0.0268076356869035,0,0.00032672472,0.021099582,0
6.330555555555556,-0.0483816965988055,0,0.0003307305,0.021220287,0
6.333333333333333,-9.173887805257948e-05,0,0.00032740665,0.021120189,0
6.336111111111111,-0.0184127796355769,0,0.00032777424,0.021131283,0
6.338888888888889,-0.0020242026009281,0,0.00033759171,0.021425216,0
6.341666666666667,-0.014422363685248,0,0.0003475944,0.02171996,0
6.344444444444444,-0.0116706719881154,0,0.0003533434,0.021887291,0
6.347222222222222,-0.01307070412372,0,0.00037202486,0.022421058,0
6.35,-0.0080153052872059,0,0.00040033276,0.023202848,0
6.352777777777778,0.0157265501953679,0,0.0003785179,0.022603158,0
6.355555555555555,-0.0038230187325962,0,0.00035334946,0.021887468,0
6.358333333333333,-0.0420427413058284,0,0.00033304247,0.021289598,0
6.361111111111111,-0.0115839588921493,0,0.0003388074,0.021461286,0
6.363888888888889,-0.0011049193349631,0,0.00033582,0.021372512,0
6.366666666666666,-0.0001271819370075,0,0.00031660832,0.020791123,0
6.3694444444444445,-0.0245049113655603,0,0.0003146173,0.020729797,0
6.372222222222222,-0.0005676305880664,0,0.00032956246,0.021185176,0
6.375,-0.0040596541592141,0,0.00029567903,0.020135585,0
6.377777777777778,0.0206797544314772,0,0.00027015005,0.019301014,0
6.380555555555556,-0.0290886456831344,0,0.00026491846,0.019124793,0
6.383333333333334,-0.0253787891914373,0,0.00028193352,0.019691292,0
6.386111111111111,-0.0222874113652492,0,0.00028414547,0.019763567,0
6.388888888888889,-0.0249756072903254,0,0.00027263584,0.0193841,0
6.391666666666667,-0.0308981456015636,0,0.0003008873,0.020301001,0
6.394444444444445,-0.0589125281897003,0,0.00030900698,0.020555828,0
6.397222222222222,-0.0239165300063421,0,0.0003110426,0.020619143,0
6.4,-0.0117784569427527,0,0.00029989472,0.020269595,0
6.402777777777778,-0.0246391472394217,0,0.00030419626,0.0204053,0
6.405555555555556,0.0118686633415361,0,0.00031428665,0.020719592,0
6.408333333333333,-0.0168819229948334,0,0.00030531868,0.020440534,0
6.411111111111111,0.0023630860753931,0,0.0002852415,0.019799264,0
6.413888888888889,-0.0130001128807894,0,0.0002854654,0.019806553,0
6.416666666666667,-0.0044436347399125,0,0.00028390664,0.019755783,0
6.419444444444444,-0.012568655156858,0,0.00025325053,0.018724877,0
6.422222222222223,0.0038578238136446,0,0.00025030345,0.018622303,0
6.425,-0.0157505453855045,0,0.00025077592,0.018638797,0
6.427777777777778,-0.0090623847577793,0,0.00025643344,0.01883494,0
6.430555555555555,-0.0109224253385316,0,0.00027485559,0.019457955,0
6.433333333333334,-0.0206533191623771,0,0.00029961663,0.020260783,0
6.436111111111111,-0.0101639647287893,0,0.00032467998,0.021037662,0
6.438888888888889,0.0173698346431262,0,0.00034547708,0.021657959,0
6.441666666666666,-0.0201062046297893,0,0.00033082103,0.021223012,0
6.444444444444445,-0.0096588916148666,0,0.00031592447,0.020770084,0
6.447222222222222,0.0030197631879518,0,0.0003171485,0.020807737,0
6.45,0.0013664684306785,0,0.0002911626,0.019990858,0
6.4527777777777775,-0.0154450149229179,0,0.0002678797,0.019224772,0
6.455555555555556,-0.0512464212028581,0,0.00025349646,0.018733414,0
6.458333333333333,-0.0076093178170546,0,0.0002745785,0.01944875,0
6.461111111111111,-0.0485033330418995,0,0.00028222453,0.019700825,0
6.463888888888889,0.0070021906497784,0,0.00029898316,0.020240707,0
6.466666666666667,-0.0123213857146272,0,0.00033664762,0.021397151,0
6.469444444444444,0.0003379034048876,0,0.00036655983,0.02226644,0
